Id,mean_exam_points
16627,80.87273743576333
16628,61.73687853385246
16629,54.67634546249513
16630,56.733818108658134
16631,71.73436041350688
16632,65.80037587570195
16633,53.00022901803377
16634,56.360145903462225
16635,60.12061148820577
16636,55.96446168653051
16637,54.02625870692804
16638,60.01485239930018
16639,44.144618226171644
16640,59.34356748585277
16641,57.1638634985489
16642,82.87783600624478
16643,84.18704326305433
16644,64.1639194542783
16645,85.27514633334145
16646,56.09023288258072
16647,58.27184876767409
16648,52.79723331497714
16649,48.281056178268685
16650,84.89990754837146
16651,61.36596596549747
16652,50.93801314089869
16653,56.070404901667686
16654,85.02478345524241
16655,55.70666326135347
16656,52.28695933674348
16657,58.87936247396094
16658,48.44729745181921
16659,54.36220071543946
16660,79.70183896255607
16661,52.27201860721928
16662,83.39539830598291
16663,80.83302708399674
16664,69.6573292858539
16665,59.14626631004422
16666,81.2201869826191
16667,69.93841460259739
16668,54.44497360940648
16669,80.82533610717985
16670,84.64446169375553
16671,63.065149248914494
16672,66.11550901810168
16673,50.04308857152211
16674,79.70183896255607
16675,55.21494461753208
16676,53.45827427555756
16677,69.89197377733691
16678,55.2946957544282
16679,63.56254488478312
16680,42.71625893279503
16681,83.63901361870673
16682,59.847948341260654
16683,62.769071458886266
16684,54.58948595046568
16685,46.7618747164544
16686,70.03707186953353
16687,65.6800700473618
16688,81.18205068557587
16689,64.33642471119077
16690,84.48782377603368
16691,64.38029567893271
16692,69.92020910079735
16693,85.06780375239703
16694,70.68350554196694
16695,56.64124027607314
16696,71.49760566706021
16697,89.71699326087483
16698,61.683137369566666
16699,58.99510846344547
16700,79.32339741658159
16701,54.332143294388544
16702,73.01638522935801
16703,59.74731232698789
16704,83.77594378957333
16705,51.463299224362544
16706,74.13808779244809
16707,58.48286302652833
16708,88.21598628580828
16709,79.72266015350083
16710,70.09356866048131
16711,85.68466666666667
16712,54.26853554466535
16713,56.079891627121505
16714,51.92075929870741
16715,54.911118370543235
16716,55.454072736825985
16717,55.280689763971196
16718,59.64834327157281
16719,84.8789437899438
16720,68.83342736808646
16721,84.74143424857745
16722,63.96833968722781
16723,54.198138825209035
16724,58.8615519744421
16725,53.606634518308255
16726,61.489393845016636
16727,54.52037823881732
16728,61.014559015722426
16729,84.50948419179088
16730,56.597597145000485
16731,60.60585743671287
16732,89.42339446285092
16733,55.181068274641845
16734,79.67556067050894
16735,60.66911592384006
16736,60.87882527647383
16737,50.36279804148717
16738,72.8407046093697
16739,56.676497482955114
16740,57.592229515512955
16741,69.46269592191963
16742,48.70928864081039
16743,78.52231354009058
16744,60.30986296258061
16745,54.682412742432554
16746,62.28807490139289
16747,69.73235112307663
16748,51.18941536140018
16749,79.85376184841044
16750,85.49573973104974
16751,62.50788801298239
16752,86.0688683348075
16753,86.72105812553197
16754,65.33357452038423
16755,49.45986281509286
16756,61.80555495042592
16757,54.393968694938366
16758,62.51330302589213
16759,69.5560167401373
16760,59.801867941849125
16761,58.82712284262454
16762,60.91620614188286
16763,54.34421040282938
16764,58.583074070451865
16765,63.83396324247764
16766,85.88326487864593
16767,58.836821694756566
16768,58.152344707461765
16769,53.55024782429616
16770,46.42191924335608
16771,58.333408576136534
16772,61.31134305284623
16773,45.20914644613183
16774,65.13918822588242
16775,61.8192265100895
16776,55.20990368138723
16777,69.3315511495532
16778,75.01706976856278
16779,63.106470186364575
16780,64.30375748138027
16781,43.31855706399249
16782,53.41104606549499
16783,67.20676688738507
16784,54.676691763106604
16785,58.645357951773576
16786,54.92651525036753
16787,61.368253282923625
16788,54.266182280254114
16789,63.35986121304059
16790,56.25045380443072
16791,58.618963991389926
16792,55.38439444662929
16793,64.72963551480743
16794,70.19845295710803
16795,53.03507018448562
16796,59.931717563324845
16797,88.10011081522055
16798,65.12001767703619
16799,70.90320965987475
16800,63.73033519218201
16801,58.05162586359347
16802,59.14626631004422
16803,58.629407507021554
16804,56.251744299702395
16805,54.03425969064599
16806,90.7065053266544
16807,64.12754546337878
16808,65.29219515325994
16809,79.86667576789071
16810,67.21589569482207
16811,59.10488582558534
16812,54.10374302162356
16813,69.61916169627474
16814,54.88318864623426
16815,82.91451666891668
16816,79.70183896255607
16817,55.716108398305586
16818,83.60450203236127
16819,89.01075442335441
16820,55.058725738142854
16821,74.85848144747642
16822,66.94758232388597
16823,69.93003306609417
16824,61.464691530126295
16825,88.94531097412268
16826,92.72919420289854
16827,56.39754421595051
16828,70.67779071391432
16829,65.05123043056696
16830,65.57930592755304
16831,57.489820619316376
16832,62.49693167960026
16833,51.78525345160843
16834,79.0295792347634
16835,58.579934676718
16836,74.67825292578948
16837,76.5070568026591
16838,62.167156894252095
16839,79.28875622230139
16840,57.791258869340396
16841,56.00990139139059
16842,64.3990387612509
16843,53.465215967477576
16844,69.69361832098674
16845,70.68568099417669
16846,61.26869338928889
16847,58.0861285044548
16848,60.62043473133803
16849,61.68115655758982
16850,54.902028646188036
16851,57.54589718310607
16852,56.75836552875694
16853,51.98874209327969
16854,54.847823582797616
16855,61.69263035885021
16856,61.90787786050442
16857,58.883548839760415
16858,70.45599852449983
16859,53.844288782789555
16860,61.298009719512905
16861,78.07770349712109
16862,59.36966911936477
16863,61.91553834756758
16864,58.288378670396156
16865,68.83210602565279
16866,79.94541299132507
16867,61.901973740321964
16868,42.218848524314545
16869,70.56445795656026
16870,55.930125830111635
16871,76.63113169286854
16872,55.80126620368254
16873,57.09055821600526
16874,56.41661486304261
16875,58.47982921517473
16876,83.33271229089985
16877,68.9761784228843
16878,70.17133675949718
16879,64.42822027022498
16880,56.237952071479015
16881,76.63607967032968
16882,79.37779277571337
16883,57.10692675469874
16884,68.24647051268936
16885,55.284928092791354
16886,86.3502596784021
16887,54.5926298438817
16888,78.93411944447764
16889,52.81770076207161
16890,80.03451916094288
16891,56.63554149762515
16892,55.581421453632345
16893,54.36417254684517
16894,52.898854608225456
16895,54.47350273347941
16896,86.12493728254724
16897,63.16912893672675
16898,49.86816684978746
16899,49.55113331335181
16900,58.7930363055782
16901,54.51290153331849
16902,56.546374248061305
16903,59.51322684354986
16904,55.08416986202149
16905,53.1992563399103
16906,89.09760212653238
16907,74.69307130213781
16908,80.68803582536371
16909,88.34823279742157
16910,70.39982771816501
16911,63.729590520655385
16912,79.58572234731326
16913,64.294490507128
16914,84.77370208291198
16915,85.58750464130846
16916,84.59259307796646
16917,60.27209213756662
16918,59.30984786426248
16919,58.61213359947119
16920,55.82007301894418
16921,56.46003384730476
16922,70.05444295051153
16923,53.60702195717162
16924,67.06781461078853
16925,55.24393508533034
16926,88.30682370003498
16927,63.91597818644979
16928,73.11270646345581
16929,58.18738645748301
16930,91.11934489870278
16931,66.37220255459776
16932,61.39971269042286
16933,60.73123330250486
16934,83.84326955625912
16935,54.42767975516827
16936,55.894162243840036
16937,53.54254534692675
16938,63.00879119567648
16939,64.59255013191284
16940,58.3237817415819
16941,53.121147687581896
16942,74.20380714833738
16943,57.006463872175885
16944,57.29816494656333
16945,61.22816627760104
16946,58.1858956631318
16947,64.13924611986116
16948,55.789193546769184
16949,71.7075750926649
16950,46.267943456431134
16951,68.56542206319952
16952,50.312740900612255
16953,86.64247311827958
16954,55.72583131374515
16955,73.14605895855459
16956,61.155499991933254
16957,69.80163916995568
16958,79.24520338772994
16959,45.079601689838185
16960,50.465503726846016
16961,64.2559252304338
16962,54.18282690383872
16963,79.07438579365237
16964,56.005569571265
16965,60.81192030372161
16966,54.17439363386161
16967,68.56542206319952
16968,89.62350154763004
16969,80.46353099781942
16970,55.91018566119676
16971,65.60525172577167
16972,56.62002789591792
16973,52.11113137482051
16974,58.85251205602004
16975,88.63757462049581
16976,82.32666981502445
16977,89.56597773810621
16978,63.49684410045662
16979,61.79885042706201
16980,84.61145247843311
16981,55.731679410426324
16982,57.04041012207946
16983,61.22816627760104
16984,83.06911353156134
16985,60.82720540533621
16986,77.7947943948864
16987,57.981247381785096
16988,79.70183896255607
16989,51.42536820441494
16990,51.12670732832775
16991,79.67835065819072
16992,54.87035359478406
16993,42.90476228206657
16994,64.03641481652174
16995,62.25697138258461
16996,63.05589881842423
16997,62.68496592504717
16998,60.39134893992823
16999,60.79945686536044
17000,57.53452425640516
17001,84.28917110837108
17002,59.896848298084294
17003,51.09927867199859
17004,55.17618831448584
17005,54.711481632432154
17006,55.65076588918189
17007,52.17696469586811
17008,56.1400687301238
17009,61.70599939990952
17010,44.92839608797726
17011,72.16393990505769
17012,82.8429434536665
17013,59.31687215836744
17014,55.530720075412994
17015,84.68832722869871
17016,56.36876527996252
17017,56.32678488107752
17018,54.783052342722
17019,57.288493699493195
17020,64.51126622871178
17021,54.36220071543946
17022,55.07372734337859
17023,82.39604211170969
17024,88.08889493329426
17025,58.12639628484512
17026,42.58955284781453
17027,55.70500305924891
17028,42.90476228206657
17029,82.68425170562112
17030,59.95179322501596
17031,79.11093847015701
17032,74.5455519405157
17033,81.78509301631706
17034,56.80236748542997
17035,62.06789469295569
17036,43.04780395272249
17037,57.13137641627476
17038,89.6004848047698
17039,65.03864157410186
17040,54.96973665842578
17041,75.16192021759349
17042,52.81770076207161
17043,69.52187943284176
17044,53.17537669185913
17045,58.55892700980843
17046,74.61919047115093
17047,55.51316909266457
17048,80.65111763981277
17049,52.06472768144729
17050,54.58948595046568
17051,84.69351245683096
17052,57.26362020338713
17053,59.36245431239722
17054,42.92101341218195
17055,64.27395644323614
17056,66.37870618802222
17057,77.37278918688648
17058,60.963300055371185
17059,83.9674939272927
17060,42.949500880509284
17061,63.88766451358001
17062,87.26229599473733
17063,58.795764904298174
17064,60.87882527647383
17065,64.27769493318011
17066,54.56415903047619
17067,54.65014258018829
17068,63.48552064602065
17069,89.17348732940957
17070,59.8312732595211
17071,80.93297987884405
17072,91.57082707522832
17073,77.31396979084347
17074,81.48988743285605
17075,57.96002817736816
17076,54.45498348962958
17077,57.85107887672306
17078,56.268464640994154
17079,57.54481587134751
17080,57.314243182626825
17081,55.000709334214235
17082,63.982880528026314
17083,83.9891829037964
17084,59.98615509777579
17085,56.24691379652365
17086,58.86602989114121
17087,56.5702963175929
17088,86.38969698127852
17089,66.67174382030613
17090,53.86273109559831
17091,49.65454989999337
17092,67.44778258301963
17093,65.21129122473825
17094,51.00365495171714
17095,66.90728184604085
17096,69.61517482807317
17097,54.383774565937344
17098,84.55609394351173
17099,53.15016091732477
17100,55.84210139562103
17101,47.657853241617424
17102,85.65379131979132
17103,64.85839959185512
17104,60.01737986578685
17105,54.08373808047115
17106,60.994522248243555
17107,56.97063069028532
17108,62.640172186163035
17109,61.532780526765066
17110,69.93592488424139
17111,70.80937701328229
17112,59.31276884788012
17113,53.673710778484
17114,59.8312732595211
17115,69.71317719043617
17116,59.71413677024713
17117,58.58736030829953
17118,54.47350273347941
17119,57.88720931965192
17120,53.844288782789555
17121,60.963491750800515
17122,88.98447468039693
17123,51.25394084161736
17124,57.742724023701186
17125,66.40649844482445
17126,67.06121542178171
17127,61.19274521290445
17128,70.42906218843629
17129,61.73223930721815
17130,63.55734585148459
17131,58.13162954064349
17132,59.96452789599939
17133,89.61945548227031
17134,64.51126622871178
17135,69.36352889614695
17136,58.38175855418522
17137,70.37736324406534
17138,59.896848298084294
17139,63.74125040690219
17140,55.459985574495924
17141,56.40030933965299
17142,54.26383836091389
17143,72.05600552945782
17144,59.361922238004105
17145,48.97311945850788
17146,72.5084520865105
17147,65.7567474679989
17148,80.21117833576926
17149,60.47233728027781
17150,60.925745649280714
17151,54.198138825209035
17152,54.43469575442819
17153,69.62720514803023
17154,51.21482083375297
17155,57.75828077265931
17156,62.31487240381404
17157,47.1953725083861
17158,43.54374736129999
17159,88.12355706046012
17160,50.436902079689496
17161,57.81614993212126
17162,85.22861360898509
17163,85.75022332887946
17164,69.64949592920556
17165,58.52317692806892
17166,53.05493018594061
17167,74.71964269651258
17168,53.62153708871262
17169,75.06238680598909
17170,65.25682112766904
17171,70.97939088534578
17172,41.63568328330484
17173,79.32829246490911
17174,53.85171658845533
17175,87.90285070766586
17176,59.62302922992178
17177,48.40045782497414
17178,57.103543581222496
17179,59.0118567151131
17180,53.03637275428326
17181,57.05561035326517
17182,60.07368140477132
17183,75.03396318428985
17184,61.58093988409873
17185,61.36581478766686
17186,57.93989489754858
17187,80.27217358548546
17188,52.481481702670834
17189,56.18664549839724
17190,56.46003384730476
17191,74.89296349033778
17192,70.58292493818391
17193,79.75063161994208
17194,54.46080340317777
17195,70.4709892324614
17196,48.853764338384096
17197,84.13930391556646
17198,42.204968165719976
17199,60.648379357089524
17200,75.69644627634626
17201,56.68760988682668
17202,55.24750571118014
17203,78.00908176866773
17204,54.508737205342605
17205,60.22620795711435
17206,47.87025928477104
17207,58.254685093073086
17208,79.40751675485008
17209,57.03148064135875
17210,54.183125841840074
17211,55.261690791060964
17212,60.27257545697528
17213,55.62137193349595
17214,53.6009396739088
17215,55.951576807518585
17216,59.48300592220166
17217,76.78040372351988
17218,55.205905165154064
17219,54.77355721277636
17220,79.51557576842995
17221,79.18917772624957
17222,54.13719432004048
17223,84.2033977778314
17224,69.45516589814073
17225,81.08233936014621
